Date,Product_Category,Actual_Future_Demand,Forecasted_Demand
2025-10-10,Home Fragrance,58,162.0
2025-10-10,Skincare Bundle,142,134.0
2025-10-10,Eau de Parfum,111,167.0
2025-10-10,Eau de Toilette,71,158.0
2025-10-11,Skincare Bundle,28,119.0
2025-10-11,Eau de Toilette,54,118.0
2025-10-11,Eau de Parfum,50,149.0
2025-10-11,Home Fragrance,111,123.0
2025-10-12,Eau de Parfum,112,155.0
2025-10-12,Home Fragrance,54,142.0
2025-10-12,Eau de Toilette,60,123.0
2025-10-12,Skincare Bundle,109,117.0
2025-10-13,Eau de Toilette,57,125.0
2025-10-13,Eau de Parfum,100,160.0
2025-10-13,Home Fragrance,66,144.0
2025-10-13,Skincare Bundle,57,124.0
2025-10-14,Eau de Parfum,33,156.0
2025-10-14,Home Fragrance,84,151.0
2025-10-14,Eau de Toilette,66,125.0
2025-10-14,Skincare Bundle,100,124.0
2025-10-15,Skincare Bundle,119,119.0
2025-10-15,Home Fragrance,102,140.0
2025-10-15,Eau de Parfum,82,148.0
2025-10-15,Eau de Toilette,106,152.0
2025-10-16,Skincare Bundle,138,147.0
2025-10-16,Home Fragrance,89,184.0
2025-10-16,Eau de Parfum,111,175.0
2025-10-16,Eau de Toilette,87,138.0
2025-10-17,Skincare Bundle,111,137.0
2025-10-17,Home Fragrance,23,167.0
2025-10-17,Eau de Toilette,60,134.0
2025-10-17,Eau de Parfum,136,165.0
2025-10-18,Eau de Parfum,97,150.0
2025-10-18,Eau de Toilette,65,136.0
2025-10-18,Home Fragrance,100,139.0
2025-10-18,Skincare Bundle,72,123.0
2025-10-19,Home Fragrance,85,153.0
2025-10-19,Skincare Bundle,60,115.0
2025-10-19,Eau de Parfum,94,151.0
2025-10-19,Eau de Toilette,37,132.0
2025-10-20,Eau de Toilette,56,96.0
2025-10-20,Home Fragrance,82,151.0
2025-10-20,Skincare Bundle,51,152.0
2025-10-20,Eau de Parfum,30,155.0
2025-10-21,Home Fragrance,77,146.0
2025-10-21,Eau de Parfum,106,154.0
2025-10-21,Eau de Toilette,70,114.0
2025-10-21,Skincare Bundle,151,117.0
2025-10-22,Home Fragrance,291,148.0
2025-10-22,Eau de Toilette,119,103.0
2025-10-22,Eau de Parfum,188,149.0
2025-10-22,Skincare Bundle,185,120.0
2025-10-23,Eau de Parfum,319,176.0
2025-10-23,Home Fragrance,218,219.0
2025-10-23,Eau de Toilette,167,155.0
2025-10-23,Skincare Bundle,266,138.0
2025-10-24,Eau de Parfum,109,165.0
2025-10-24,Skincare Bundle,198,138.0
2025-10-24,Home Fragrance,197,193.0
2025-10-24,Eau de Toilette,155,120.0
2025-10-25,Eau de Toilette,82,112.0
2025-10-25,Eau de Parfum,215,151.0
2025-10-25,Home Fragrance,100,171.0
2025-10-25,Skincare Bundle,139,123.0
2025-10-26,Eau de Toilette,142,108.0
2025-10-26,Home Fragrance,180,147.0
2025-10-26,Eau de Parfum,187,150.0
2025-10-26,Skincare Bundle,185,129.0
2025-10-27,Eau de Toilette,75,115.0
2025-10-27,Skincare Bundle,143,129.0
2025-10-27,Eau de Parfum,60,154.0
2025-10-27,Home Fragrance,201,150.0
2025-10-28,Home Fragrance,255,155.0
2025-10-28,Skincare Bundle,129,122.0
2025-10-28,Eau de Parfum,166,154.0
2025-10-28,Eau de Toilette,136,92.0
2025-10-29,Skincare Bundle,162,127.0
2025-10-29,Eau de Parfum,151,153.0
2025-10-29,Eau de Toilette,111,108.0
2025-10-29,Home Fragrance,237,154.0
2025-10-30,Skincare Bundle,143,136.0
2025-10-30,Home Fragrance,262,202.0
2025-10-30,Eau de Toilette,150,123.0
2025-10-30,Eau de Parfum,265,190.0
2025-10-31,Skincare Bundle,177,154.0
2025-10-31,Eau de Parfum,203,171.0
2025-10-31,Eau de Toilette,142,124.0
2025-10-31,Home Fragrance,168,202.0
2025-11-01,Skincare Bundle,68,120.0
2025-11-01,Eau de Parfum,114,146.0
2025-11-01,Home Fragrance,111,166.0
2025-11-01,Eau de Toilette,100,116.0
2025-11-02,Eau de Parfum,186,156.0
2025-11-02,Home Fragrance,147,169.0
2025-11-02,Skincare Bundle,79,124.0
2025-11-02,Eau de Toilette,94,119.0
2025-11-03,Eau de Toilette,90,100.0
2025-11-03,Home Fragrance,264,172.0
2025-11-03,Skincare Bundle,166,132.0
2025-11-03,Eau de Parfum,135,173.0
2025-11-04,Home Fragrance,147,164.0
2025-11-04,Skincare Bundle,111,135.0
2025-11-04,Eau de Parfum,139,164.0
2025-11-04,Eau de Toilette,86,101.0
2025-11-05,Skincare Bundle,103,118.0
2025-11-05,Eau de Toilette,104,107.0
2025-11-05,Home Fragrance,192,157.0
2025-11-05,Eau de Parfum,144,154.0
2025-11-06,Eau de Toilette,178,145.0
2025-11-06,Eau de Parfum,218,192.0
2025-11-06,Home Fragrance,241,245.0
2025-11-06,Skincare Bundle,115,157.0
2025-11-07,Eau de Toilette,199,126.0
2025-11-07,Skincare Bundle,81,142.0
2025-11-07,Home Fragrance,236,206.0
2025-11-07,Eau de Parfum,167,166.0
2025-11-08,Skincare Bundle,130,132.0
2025-11-08,Home Fragrance,86,160.0
2025-11-08,Eau de Parfum,191,151.0
2025-11-08,Eau de Toilette,85,106.0
2025-11-09,Home Fragrance,157,150.0
2025-11-09,Eau de Toilette,122,115.0
2025-11-09,Skincare Bundle,61,109.0
2025-11-09,Eau de Parfum,183,162.0
2025-11-10,Skincare Bundle,49,110.0
2025-11-10,Eau de Toilette,164,117.0
2025-11-10,Home Fragrance,72,153.0
2025-11-10,Eau de Parfum,146,162.0
2025-11-11,Skincare Bundle,135,117.0
2025-11-11,Eau de Toilette,139,118.0
2025-11-11,Eau de Parfum,109,162.0
2025-11-11,Home Fragrance,164,162.0
2025-11-12,Skincare Bundle,81,117.0
2025-11-12,Eau de Toilette,75,103.0
2025-11-12,Eau de Parfum,128,151.0
2025-11-12,Home Fragrance,201,135.0
2025-11-13,Eau de Toilette,124,62.0
2025-11-13,Home Fragrance,196,174.0
2025-11-13,Skincare Bundle,141,110.0
2025-11-13,Eau de Parfum,287,120.0
2025-11-14,Eau de Toilette,147,48.0
2025-11-14,Home Fragrance,181,153.0
2025-11-14,Eau de Parfum,210,109.0
2025-11-14,Skincare Bundle,145,114.0
2025-11-15,Home Fragrance,151,130.0
2025-11-15,Eau de Toilette,143,35.0
2025-11-15,Eau de Parfum,227,79.0
2025-11-15,Skincare Bundle,115,89.0
2025-11-16,Eau de Toilette,128,50.0
2025-11-16,Home Fragrance,204,124.0
2025-11-16,Eau de Parfum,120,76.0
2025-11-16,Skincare Bundle,138,61.0
2025-11-17,Eau de Toilette,96,47.0
2025-11-17,Eau de Parfum,176,63.0
2025-11-17,Home Fragrance,151,129.0
2025-11-17,Skincare Bundle,67,63.0
2025-11-18,Skincare Bundle,99,62.0
2025-11-18,Eau de Toilette,21,47.0
2025-11-18,Home Fragrance,188,131.0
2025-11-18,Eau de Parfum,255,86.0
2025-11-19,Eau de Parfum,169,95.0
2025-11-19,Eau de Toilette,110,29.0
2025-11-19,Home Fragrance,169,122.0
2025-11-19,Skincare Bundle,148,85.0
2025-11-20,Home Fragrance,164,191.0
2025-11-20,Skincare Bundle,163,121.0
2025-11-20,Eau de Parfum,174,136.0
2025-11-20,Eau de Toilette,136,74.0
2025-11-21,Eau de Toilette,207,64.0
2025-11-21,Home Fragrance,205,174.0
2025-11-21,Skincare Bundle,149,121.0
2025-11-21,Eau de Parfum,134,152.0
2025-11-22,Home Fragrance,94,98.0
2025-11-22,Eau de Parfum,152,96.0
2025-11-22,Eau de Toilette,150,36.0
2025-11-22,Skincare Bundle,56,94.0
2025-11-23,Eau de Parfum,221,128.0
2025-11-23,Skincare Bundle,67,73.0
2025-11-23,Home Fragrance,195,121.0
2025-11-23,Eau de Toilette,121,50.0
2025-11-24,Eau de Parfum,145,124.0
2025-11-24,Skincare Bundle,47,84.0
2025-11-24,Home Fragrance,171,164.0
2025-11-24,Eau de Toilette,113,70.0
2025-11-25,Home Fragrance,179,164.0
2025-11-25,Eau de Parfum,133,141.0
2025-11-25,Skincare Bundle,128,103.0
2025-11-25,Eau de Toilette,139,69.0
2025-11-26,Eau de Toilette,107,75.0
2025-11-26,Skincare Bundle,124,112.0
2025-11-26,Home Fragrance,162,173.0
2025-11-26,Eau de Parfum,136,140.0
2025-11-27,Skincare Bundle,56,96.0
2025-11-27,Home Fragrance,222,151.0
2025-11-27,Eau de Toilette,234,97.0
2025-11-27,Eau de Parfum,137,153.0
2025-11-28,Home Fragrance,174,144.0
2025-11-28,Eau de Toilette,147,85.0
2025-11-28,Eau de Parfum,205,150.0
2025-11-28,Skincare Bundle,153,93.0
2025-11-29,Home Fragrance,103,95.0
2025-11-29,Skincare Bundle,79,80.0
2025-11-29,Eau de Parfum,90,102.0
2025-11-29,Eau de Toilette,58,62.0
2025-11-30,Home Fragrance,144,143.0
2025-11-30,Skincare Bundle,71,125.0
2025-11-30,Eau de Toilette,85,69.0
2025-11-30,Eau de Parfum,67,152.0
2025-12-01,Eau de Toilette,196,30.0
2025-12-01,Eau de Parfum,145,69.0
2025-12-01,Home Fragrance,202,55.0
2025-12-01,Skincare Bundle,138,94.0
